364,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,366,166,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N173.jpg,i,center,True,2959935,2960978.0,1043.0,1,,,,,,,,
365,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,367,167,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M238.jpg,c,center,False,2962917,2964265.0,1348.0,0,,,,,,,,
366,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,368,168,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M12.jpg,c,center,True,2966120,2968244.0,2124.0,1,,,,,,,,
367,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,369,169,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M41.jpg,c,center,False,2970064,2971077.0,1013.0,1,,,,,,,,
368,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,370,170,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M169.jpg,c,center,True,2972965,2974353.0,1388.0,1,,,,,,,,
369,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,371,171,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N106.jpg,c,center,False,2976208,2977342.0,1134.0,0,,,,,,,,
370,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,372,172,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M173.jpg,i,center,True,2979141,2980252.0,1111.0,1,,,,,,,,
371,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,373,173,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M176.jpg,c,center,False,2982384,2983762.0,1378.0,0,,,,,,,,
372,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,374,174,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M102.jpg,c,center,True,2985697,2987368.0,1671.0,0,,,,,,,,
373,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,375,175,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N7.jpg,c,center,False,2989301,2990565.0,1264.0,1,,,,,,,,
374,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,376,176,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N204.jpg,c,center,True,2992425,2993687.0,1262.0,1,,,,,,,,
375,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,377,177,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M171.jpg,c,center,False,2995688,2996725.0,1037.0,1,,,,,,,,
376,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,378,178,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M84.jpg,i,center,True,2998713,3000372.0,1659.0,1,,,,,,,,
377,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,379,179,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N67.jpg,i,center,False,3002362,3003466.0,1104.0,1,,,,,,,,
378,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,380,180,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N94.jpg,c,center,True,3005332,3006381.0,1049.0,1,,,,,,,,
379,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,381,181,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M181.jpg,c,center,False,3008339,3009383.0,1044.0,1,,,,,,,,
380,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,382,182,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M185.jpg,c,center,True,3011189,3012335.0,1146.0,1,,,,,,,,
381,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,383,183,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M50.jpg,c,center,False,3014225,3015491.0,1266.0,1,,,,,,,,
382,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,384,184,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M229.jpg,c,center,True,3017540,3019002.0,1462.0,1,,,,,,,,
383,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,385,185,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N8.jpg,c,center,False,3020834,3022451.0,1617.0,0,,,,,,,,
384,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,386,186,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N196.jpg,c,center,True,3024304,3025432.0,1128.0,0,,,,,,,,
385,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,387,187,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M177.jpg,c,center,False,3027421,3029496.0,2075.0,1,,,,,,,,
386,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,388,188,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M70.jpg,i,center,True,3031316,3032548.0,1232.0,1,,,,,,,,
387,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,389,189,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M208.jpg,c,center,False,3034583,3036504.0,1921.0,1,,,,,,,,
388,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,390,190,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M68.jpg,c,center,True,3038518,3040183.0,1665.0,1,,,,,,,,
389,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,391,191,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N208.jpg,c,center,False,3042268,3043627.0,1359.0,0,,,,,,,,
390,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,392,192,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M128.jpg,c,center,True,3045451,3047248.0,1797.0,1,,,,,,,,
391,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,393,193,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N159.jpg,c,center,False,3049277,3050495.0,1218.0,1,,,,,,,,
392,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,394,194,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M134.jpg,i,center,True,3052392,3053744.0,1352.0,1,,,,,,,,
393,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,395,195,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N9.jpg,c,center,False,3055848,3056936.0,1088.0,1,,,,,,,,
394,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,396,196,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M27.jpg,i,center,True,3058923,3059936.0,1013.0,1,,,,,,,,
395,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,397,197,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M178.jpg,i,center,False,3061781,3063224.0,1443.0,1,,,,,,,,
396,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,398,198,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N225.jpg,i,center,True,3065125,3066272.0,1147.0,1,,,,,,,,
397,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,399,199,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N22.jpg,i,center,False,3068062,3069306.0,1244.0,1,,,,,,,,
398,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,400,200,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N186.jpg,i,center,True,3071282,3073092.0,1810.0,1,,,,,,,,
399,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,401,201,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N29.jpg,c,center,False,3075007,3076740.0,1733.0,1,,,,,,,,
400,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,402,202,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M26.jpg,i,center,True,3078528,3080401.0,1873.0,1,,,,,,,,
401,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,403,203,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N263.jpg,c,center,False,3082392,,,0,,,,,,,,
402,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,404,204,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N212.jpg,i,center,True,3086602,3088483.0,1881.0,1,,,,,,,,
403,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,405,205,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N14.jpg,c,center,False,3090508,3092440.0,1932.0,1,,,,,,,,
404,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,406,206,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M80.jpg,c,center,True,3094310,3095592.0,1282.0,1,,,,,,,,
405,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,407,207,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M225.jpg,i,center,False,3097552,3099733.0,2181.0,1,,,,,,,,
406,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,408,208,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M37.jpg,c,center,True,3101715,3103431.0,1716.0,0,,,,,,,,
407,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,409,209,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N174.jpg,i,center,False,3105371,3107736.0,2365.0,1,,,,,,,,
408,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,410,210,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M167.jpg,c,center,True,3109552,,,0,,,,,,,,
409,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,411,211,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N237.jpg,i,center,False,3113910,3115266.0,1356.0,1,,,,,,,,
410,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,412,212,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M218.jpg,i,center,True,3117212,3118518.0,1306.0,1,,,,,,,,
411,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,413,213,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M210.jpg,i,center,False,3120320,3121681.0,1361.0,0,,,,,,,,
412,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,414,214,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M269.jpg,i,center,True,3123569,3124737.0,1168.0,1,,,,,,,,
413,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,415,215,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N227.jpg,i,center,False,3126673,3127682.0,1009.0,1,,,,,,,,
414,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,416,216,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M120.jpg,i,center,True,3129509,3130663.0,1154.0,1,,,,,,,,
415,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,417,217,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M193.jpg,c,center,False,3132632,3133990.0,1358.0,1,,,,,,,,
416,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,418,218,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M67.jpg,i,center,True,3135995,3137157.0,1162.0,1,,,,,,,,
417,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,419,219,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M39.jpg,c,center,False,3139181,3140309.0,1128.0,1,,,,,,,,
418,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,420,220,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M94.jpg,i,center,True,3142281,3143913.0,1632.0,0,,,,,,,,
419,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,421,221,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N73.jpg,i,center,False,3145894,3146917.0,1023.0,1,,,,,,,,
420,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,422,222,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M243.jpg,c,center,True,3148860,3150213.0,1353.0,1,,,,,,,,
421,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,423,223,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N245.jpg,i,center,False,3152241,3153841.0,1600.0,0,,,,,,,,
422,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,424,224,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N44.jpg,i,center,True,3155774,3157296.0,1522.0,1,,,,,,,,
423,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,425,225,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N180.jpg,c,center,False,3159390,3160536.0,1146.0,0,,,,,,,,
424,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,426,226,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M42.jpg,i,center,True,3162561,3163748.0,1187.0,1,,,,,,,,
425,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,427,227,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N84.jpg,i,center,False,3165609,3166853.0,1244.0,1,,,,,,,,
426,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,428,228,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N103.jpg,i,center,True,3168719,3170675.0,1956.0,1,,,,,,,,
427,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,429,229,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N226.jpg,c,center,False,3172506,3173966.0,1460.0,1,,,,,,,,
428,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,430,230,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N12.jpg,c,center,True,3175810,3177172.0,1362.0,1,,,,,,,,
429,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,431,231,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M267.jpg,c,center,False,3179185,3181657.0,2472.0,1,,,,,,,,
430,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,432,232,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N109.jpg,c,center,True,3183495,3185388.0,1893.0,1,,,,,,,,
431,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,433,233,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M59.jpg,i,center,False,3187178,3189567.0,2389.0,1,,,,,,,,
432,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,434,234,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M72.jpg,c,center,True,3191489,3193040.0,1551.0,0,,,,,,,,
433,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,435,235,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N223.jpg,c,center,False,3194932,3196322.0,1390.0,1,,,,,,,,
434,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,436,236,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M36.jpg,c,center,True,3198189,3199903.0,1714.0,1,,,,,,,,
435,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,437,237,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M54.jpg,c,center,False,3201809,3203028.0,1219.0,1,,,,,,,,
436,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,438,238,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N265.jpg,c,center,True,3205033,3206295.0,1262.0,0,,,,,,,,
437,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,439,239,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/M111.jpg,i,center,False,3208196,3209297.0,1101.0,1,,,,,,,,
438,main1,contextFlankerMainTask,3,learnAtop,learnBbot,test,,440,240,[object Object],https://people.duke.edu/~jz421/ContextCognitiveControlCode/images/N268.jpg,i,center,True,3211266,3212625.0,1359.0,0,,,,,,,,
